303	Alabama	Infobox U.S. state symbols	Amphibian	[Red Hills salamander]
303	Alabama	Infobox U.S. state symbols	Amphibian	
303	Alabama	Infobox U.S. state symbols	Bird	[Northern Flicker]
303	Alabama	Infobox U.S. state symbols	_anon1874	Yellowhammer
303	Alabama	Infobox U.S. state symbols	_anon1874	,
303	Alabama	Infobox U.S. state symbols	_anon1874	[Wild Turkey]
303	Alabama	Infobox U.S. state symbols	_anon1874	
303	Alabama	Infobox U.S. state symbols	Butterfly	[Eastern Tiger Swallowtail]
303	Alabama	Infobox U.S. state symbols	Butterfly	
303	Alabama	Infobox U.S. state symbols	Fish	[Largemouth bass]
303	Alabama	Infobox U.S. state symbols	Fish	,
303	Alabama	Infobox U.S. state symbols	Fish	[Atlantic tarpon]
303	Alabama	Infobox U.S. state symbols	_anon1875	Fighting tarpon
303	Alabama	Infobox U.S. state symbols	_anon1875	
303	Alabama	Infobox U.S. state symbols	Flower	[Camellia]
303	Alabama	Infobox U.S. state symbols	Flower	,
303	Alabama	Infobox U.S. state symbols	Flower	[Hydrangea quercifolia]
303	Alabama	Infobox U.S. state symbols	_anon1876	Oak-leaf Hydrangea
303	Alabama	Infobox U.S. state symbols	_anon1876	
303	Alabama	Infobox U.S. state symbols	Insect	[Monarch Butterfly]
303	Alabama	Infobox U.S. state symbols	Insect	
303	Alabama	Infobox U.S. state symbols	Mammal	[American Black Bear]
303	Alabama	Infobox U.S. state symbols	Mammal	,
303	Alabama	Infobox U.S. state symbols	Mammal	[Racking horse]
303	Alabama	Infobox U.S. state symbols	Mammal	
303	Alabama	Infobox U.S. state symbols	Reptile	[Alabama red-bellied turtle]
303	Alabama	Infobox U.S. state symbols	Reptile	
303	Alabama	Infobox U.S. state symbols	Tree	[Longleaf Pine]
303	Alabama	Infobox U.S. state symbols	Tree	
303	Alabama	Infobox U.S. state symbols	Beverage	[Conecuh Ridge Whiskey]
303	Alabama	Infobox U.S. state symbols	Beverage	
303	Alabama	Infobox U.S. state symbols	Colors	Red, White
303	Alabama	Infobox U.S. state symbols	Dance	[Square Dance]
303	Alabama	Infobox U.S. state symbols	Dance	
303	Alabama	Infobox U.S. state symbols	Food	[Pecan]
303	Alabama	Infobox U.S. state symbols	Food	,
303	Alabama	Infobox U.S. state symbols	Food	[Blackberry]
303	Alabama	Infobox U.S. state symbols	Food	,
303	Alabama	Infobox U.S. state symbols	Food	[Peach]
303	Alabama	Infobox U.S. state symbols	Food	
303	Alabama	Infobox U.S. state symbols	Fossil	[Basilosaurus]
303	Alabama	Infobox U.S. state symbols	Fossil	
303	Alabama	Infobox U.S. state symbols	Gemstone	[Star Blue Quartz]
303	Alabama	Infobox U.S. state symbols	Gemstone	
303	Alabama	Infobox U.S. state symbols	Mineral	[Hematite]
303	Alabama	Infobox U.S. state symbols	Mineral	
303	Alabama	Infobox U.S. state symbols	StateRock	[Marble]
303	Alabama	Infobox U.S. state symbols	StateRock	
303	Alabama	Infobox U.S. state symbols	Shell	[Johnstone's Junonia]
303	Alabama	Infobox U.S. state symbols	Shell	
303	Alabama	Infobox U.S. state symbols	Slogan	''Share The Wonder'',
303	Alabama	Infobox U.S. state symbols	Slogan	''Alabama the beautiful'',
303	Alabama	Infobox U.S. state symbols	Slogan	''Where America finds its voice'',
303	Alabama	Infobox U.S. state symbols	Slogan	''
303	Alabama	Infobox U.S. state symbols	Slogan	[Sweet Home Alabama]
303	Alabama	Infobox U.S. state symbols	Slogan	''
303	Alabama	Infobox U.S. state symbols	Soil	[Bama (soil)]
303	Alabama	Infobox U.S. state symbols	_anon1877	Bama
303	Alabama	Infobox U.S. state symbols	_anon1877	
303	Alabama	Infobox U.S. state symbols	Song	''
303	Alabama	Infobox U.S. state symbols	Song	[Alabama (song)]
303	Alabama	Infobox U.S. state symbols	Song	''
303	Alabama	Infobox U.S. state symbols	Route Marker	Alabama 67.svg
303	Alabama	Infobox U.S. state symbols	Quarter	2003 AL Proof.png
303	Alabama	Infobox U.S. state symbols	QuarterReleaseDate	2003
303	Alabama	IPAc-en	audio	en-us-Alabama.ogg
303	Alabama	IPAc-en	_anon1878	ˌ
303	Alabama	IPAc-en	_anon1879	æ
303	Alabama	IPAc-en	_anon1880	l
303	Alabama	IPAc-en	_anon1881	ə
303	Alabama	IPAc-en	_anon1882	ˈ
303	Alabama	IPAc-en	_anon1883	b
303	Alabama	IPAc-en	_anon1884	æ
303	Alabama	IPAc-en	_anon1885	m
303	Alabama	IPAc-en	_anon1886	ə
303	Alabama	IPAc-en	_anon1886	[Southern United States]
303	Alabama	IPAc-en	_anon1887	[United States]
303	Alabama	IPAc-en	_anon1887	[Tennessee]
303	Alabama	IPAc-en	_anon1887	[Georgia (U.S. state)]
303	Alabama	IPAc-en	_anon1888	[Florida]
303	Alabama	IPAc-en	_anon1888	[Gulf of Mexico]
303	Alabama	IPAc-en	_anon1888	[Mississippi]
303	Alabama	IPAc-en	_anon1888	[List of U.S. states and territories by area]
303	Alabama	IPAc-en	_anon1889	[List of U.S. states and territories by population]
303	Alabama	IPAc-en	_anon1890	[50 United States]
303	Alabama	IPAc-en	_anon1890	[American Civil War]
303	Alabama	IPAc-en	_anon1890	[World War II]
303	Alabama	IPAc-en	_anon1890	[White American]
303	Alabama	IPAc-en	_anon1891	[African Americans]
303	Alabama	cite web	url	http://elections.gmu.edu/Redistricting/AL.htm
303	Alabama	cite web	archiveurl	http://web.archive.org/web/20071017192719/http://elections.gmu.edu/Redistricting/AL.htm
303	Alabama	cite web	archivedate	October 17, 2007
303	Alabama	cite web	title	George Mason University, United States Election Project: Alabama Redistricting Summary, accessed March 10, 2008
303	Alabama	cite web	publisher	Web.archive.org
303	Alabama	cite web	accessdate	October 24, 2010
303	Alabama	cite web	accessdate	[U.S. Army]
303	Alabama	cite web	accessdate	[U.S. Air Force]
303	Alabama	cite web	accessdate	[Northern Flicker]
303	Alabama	cite web	_anon1892	[List of U.S. state birds]
303	Alabama	cite web	_anon1893	[Dixie]
303	Alabama	cite web	_anon1894	[List of U.S. state trees]
303	Alabama	cite web	_anon1895	[Longleaf Pine]
303	Alabama	cite web	_anon1895	[List of U.S. state flowers]
303	Alabama	cite web	_anon1896	[Camellia]
303	Alabama	cite web	_anon1896	[Montgomery, Alabama]
303	Alabama	cite web	_anon1897	[Birmingham, Alabama]
303	Alabama	cite web	_anon1898	[Huntsville, Alabama]
303	Alabama	cite web	_anon1899	[Mobile, Alabama]
303	Alabama	cite web	_anon1900	[colonists]
303	Alabama	Main	_anon1901	History of Alabama
303	Alabama	Main	_anon1901	[Alabama people]
303	Alabama	Main	_anon1901	[Muskogean languages]
303	Alabama	Main	_anon1902	[Coosa River]
303	Alabama	Main	_anon1903	[Tallapoosa River]
303	Alabama	Main	_anon1903	[Alabama River]
303	Alabama	Cite book	last	Read
303	Alabama	Cite book	first	William A.
303	Alabama	Cite book	title	Indian Place Names in Alabama
303	Alabama	Cite book	year	1984
303	Alabama	Cite book	publisher	University of Alabama Press
303	Alabama	Cite book	isbn	0-8173-0231-X
303	Alabama	Cite book	oclc	10724679
303	Alabama	Cite book	oclc	[etymology]
303	Alabama	Cite book	_anon1904	[Alabama language]
303	Alabama	Cite book	author	Sylestine, Cora; Hardy; Heather; and Montler, Timothy
303	Alabama	Cite book	title	Dictionary of the Alabama Language
303	Alabama	Cite book	publisher	University of Texas Press
303	Alabama	Cite book	location	Austin
303	Alabama	Cite book	year	1993
303	Alabama	Cite book	isbn	0-292-73077-2
303	Alabama	Cite book	url	http://www.ling.unt.edu/~montler/Alabama/
303	Alabama	Cite book	oclc	26590560
303	Alabama	Cite book	oclc	[Choctaw language]
303	Alabama	Cite book	last	Rogers
303	Alabama	Cite book	first	William W.
303	Alabama	Cite book	coauthors	Robert D. Ward, Leah R. Atkins, Wayne Flynt
303	Alabama	Cite book	title	Alabama: the History of a Deep South State
303	Alabama	Cite book	year	1994
303	Alabama	Cite book	publisher	University of Alabama Press
303	Alabama	Cite book	isbn	0-8173-0712-5
303	Alabama	Cite book	oclc	28634588
303	Alabama	cite web	url	http://www.archives.alabama.gov/statenam.html
303	Alabama	cite web	title	Alabama: The State Name
303	Alabama	cite web	accessdate	August 2, 2007
303	Alabama	cite web	work	All About Alabama
303	Alabama	cite web	publisher	[Alabama Department of Archives and History]
303	Alabama	cite web	publisher	[Hernando de Soto]
303	Alabama	cite web	publisher	[Garcilasso de la Vega]
303	Alabama	Cite book	last	Wills
303	Alabama	Cite book	first	Charles A.
303	Alabama	Cite book	title	A Historical Album of Alabama
303	Alabama	Cite book	year	1995
303	Alabama	Cite book	publisher	The Millbrook Press
303	Alabama	Cite book	isbn	1-56294-591-2
303	Alabama	Cite book	oclc	32242468
303	Alabama	Cite book	last	Griffith
303	Alabama	Cite book	first	Lucille
303	Alabama	Cite book	title	Alabama: A Documentary History to 1900
303	Alabama	Cite book	year	1972
303	Alabama	Cite book	publisher	University of Alabama Press
303	Alabama	Cite book	isbn	0-8173-0371-5
303	Alabama	Cite book	oclc	17530914
303	Alabama	Cite book	oclc	[Indigenous languages of the Americas]
303	Alabama	Cite book	last	Weiss
303	Alabama	Cite book	first	Sonia
303	Alabama	Cite book	title	The Complete Idiot's Guide to Baby Names
303	Alabama	Cite book	year	1999
303	Alabama	Cite book	publisher	Mcmillan USA
303	Alabama	Cite book	isbn	0-02-863367-9
303	Alabama	Cite book	oclc	222611214
303	Alabama	Cite book	oclc	[Alexander Beaufort Meek]
303	Alabama	Cite book	oclc	[Muskogean languages]
303	Alabama	Cite journal	last	Swanton
303	Alabama	Cite journal	first	John R.
303	Alabama	Cite journal	authorlink	John R. Swanton
303	Alabama	Cite journal	year	1953
303	Alabama	Cite journal	title	The Indian Tribes of North America
303	Alabama	Cite journal	journal	Bureau of American Ethnology Bulletin 145
303	Alabama	Cite journal	pages	153–174
303	Alabama	Cite journal	url	http://www.hiddenhistory.com/PAGE3/swsts/alabam-1.htm
303	Alabama	Cite journal	accessdate	August 2, 2007
303	Alabama	Cite journal	last	Swanton
303	Alabama	Cite journal	first	John R.
303	Alabama	Cite journal	authorlink	John R. Swanton
303	Alabama	Cite journal	year	1937
303	Alabama	Cite journal	title	Review of Read, Indian Place Names of Alabama
303	Alabama	Cite journal	journal	American Speech
303	Alabama	Cite journal	pages	212–215
303	Alabama	Cite journal	issue	12
303	Alabama	Cite journal	doi	10.2307/452431
303	Alabama	Cite journal	volume	12
303	Alabama	Cite journal	jstor	452431
303	Alabama	Cite journal	jstor	[File:Cheaha Lake in the Fall.jpg]
303	Alabama	Cite journal	_anon1908	[Mount Cheaha]
303	Alabama	Cite journal	_anon1908	[Indigenous peoples]
303	Alabama	Cite journal	_anon1908	[Ohio River]
303	Alabama	Cite journal	_anon1908	[European colonization of the Americas]
303	Alabama	cite news	url	http://travel2.nytimes.com/2004/07/15/travel/NYT_ALMANAC_US_ALABAMA.html
303	Alabama	cite news	title	Alabama
303	Alabama	cite news	accessdate	September 23, 2006
303	Alabama	cite news	date	August 11, 2006
303	Alabama	cite news	work	The New York Times Almanac 2004
303	Alabama	cite news	work	The New York Times
303	Alabama	cite news	work	[Mississippian culture]
303	Alabama	cite news	work	[Moundville Archaeological Site]
303	Alabama	cite news	work	[Moundville, Alabama]
303	Alabama	Cite book	last	Welch
303	Alabama	Cite book	first	Paul D.
303	Alabama	Cite book	title	Moundville's Economy
303	Alabama	Cite book	publisher	[University of Alabama Press]
303	Alabama	Cite book	publisher	
303	Alabama	Cite book	year	1991
303	Alabama	Cite book	isbn	0-8173-0512-2
303	Alabama	Cite book	oclc	21330955
303	Alabama	Cite book	last	Walthall
303	Alabama	Cite book	first	John A.
303	Alabama	Cite book	title	Prehistoric Indians of the Southeast-Archaeology of Alabama and the Middle South
303	Alabama	Cite book	publisher	[University of Alabama Press]
303	Alabama	Cite book	publisher	
303	Alabama	Cite book	year	1990
303	Alabama	Cite book	isbn	0-8173-0552-1
303	Alabama	Cite book	oclc	26656858
303	Alabama	Cite book	oclc	[Artifact (archaeology)]
303	Alabama	Cite book	_anon1910	[archaeological]
303	Alabama	Cite book	_anon1910	[Southeastern Ceremonial Complex]
303	Alabama	Cite book	last	Townsend
303	Alabama	Cite book	first	Richard F.
303	Alabama	Cite book	title	[Hero, Hawk, and Open Hand]
303	Alabama	Cite book	title	
303	Alabama	Cite book	publisher	[Yale University Press]
303	Alabama	Cite book	publisher	
303	Alabama	Cite book	year	2004
303	Alabama	Cite book	isbn	0-300-10601-7
303	Alabama	Cite book	oclc	56633574
303	Alabama	Cite book	oclc	[Mesoamerica]
303	Alabama	Cite book	editors	F. Kent Reilly and James Garber
303	Alabama	Cite book	title	[Ancient Objects and Sacred Realms]
303	Alabama	Cite book	title	
303	Alabama	Cite book	publisher	[University of Texas Press]
303	Alabama	Cite book	publisher	
303	Alabama	Cite book	year	2004
303	Alabama	Cite book	isbn	978-0-292-71347-5
303	Alabama	Cite book	author	edited by F. Kent Reilly III and James F. Garber ; foreword by Vincas P. Steponaitis.
303	Alabama	Cite book	oclc	70335213
303	Alabama	Cite book	oclc	[Iroquoian]
303	Alabama	Cite book	oclc	[Cherokee]
303	Alabama	Cite book	oclc	[Muskogean]
303	Alabama	Cite book	oclc	[Alabama (people)]
303	Alabama	Cite book	_anon1911	[Chickasaw]
303	Alabama	Cite book	_anon1911	[Choctaw]
303	Alabama	Cite book	_anon1911	[Creek people]
303	Alabama	Cite book	_anon1912	[Koasati]
303	Alabama	Cite book	_anon1912	[Mobilian Jargon]
303	Alabama	cite web	url	http://www.accessgenealogy.com/native/alabama/
303	Alabama	cite web	title	Alabama Indian Tribes
303	Alabama	cite web	accessdate	September 23, 2006
303	Alabama	cite web	date	Updated 2006
303	Alabama	cite web	work	Indian Tribal Records
303	Alabama	cite web	publisher	AccessGenealogy.com
303	Alabama	cite web	publisher	[Old Mobile Site]
303	Alabama	cite web	url	http://www.theus50.com/alabama/
303	Alabama	cite web	title	Alabama State History
303	Alabama	cite web	accessdate	September 23, 2006
303	Alabama	cite web	publisher	theUS50.com
303	Alabama	cite web	publisher	[West Florida]
303	Alabama	cite web	publisher	[Tombigbee River]
303	Alabama	cite web	publisher	[Washington County, Alabama]
303	Alabama	cite web	url	http://www.archives.state.al.us/aha/markers/washington.html
303	Alabama	cite web	title	Alabama Historical Association Marker Program: Washington County
303	Alabama	cite web	publisher	Archives.state.al.us
303	Alabama	cite web	accessdate	June 1, 2011
303	Alabama	cite web	accessdate	[Republic of West Florida]
303	Alabama	cite web	accessdate	[Territory of Orleans]
303	Alabama	cite web	accessdate	[Mississippi Territory]
303	Alabama	cite web	accessdate	[Mobile, Alabama]
303	Alabama	cite web	_anon1916	[Andrew Jackson]
303	Alabama	cite web	_anon1916	[Battle of New Orleans]
303	Alabama	cite web	url	http://www.statemaster.com/graph-T/bac_sum
303	Alabama	cite web	title	AL-Alabama
303	Alabama	cite web	accessdate	September 23, 2006
303	Alabama	cite web	work	Landscapes and History by state
303	Alabama	cite web	publisher	StateMaster.com
303	Alabama	cite web	publisher	[Yazoo lands]
303	Alabama	cite web	publisher	[Province of Georgia]
303	Alabama	cite web	publisher	[American Revolution]
303	Alabama	cite web	_anon1917	[Georgia (U.S. state)]
303	Alabama	cite web	_anon1918	[tribe]
303	Alabama	cite web	_anon1918	[Chickamauga Indian]
303	Alabama	cite web	_anon1919	[Yazoo tribe]
303	Alabama	cite web	_anon1920	[South Carolina]
303	Alabama	cite web	_anon1920	[Federal government of the United States]
303	Alabama	cite web	_anon1921	[United Kingdom of Great Britain and Ireland]
303	Alabama	cite web	_anon1922	[Mississippi Territory]
303	Alabama	cite web	_anon1922	[File:Oldalabamastatecapruinsintuscaloosa.png]
303	Alabama	cite web	_anon1925	[Tuscaloosa, Alabama]
303	Alabama	cite web	_anon1926	[Upper South]
303	Alabama	cite web	_anon1926	[slavery]
303	Alabama	cite web	_anon1927	[plantations]
303	Alabama	cite web	_anon1927	[Black Belt (region of Alabama)]
303	Alabama	cite web	_anon1928	[plantations]
303	Alabama	cite web	_anon1928	[subsistence farmers]
303	Alabama	cite web	_anon1928	[Freedman]
303	Alabama	cite web	_anon1929	[Tuscaloosa, Alabama]
303	Alabama	cite web	_anon1930	[Montgomery, Alabama]
303	Alabama	cite web	_anon1931	[Philadelphia]
303	Alabama	cite web	_anon1932	[Secession in the United States]
303	Alabama	cite web	_anon1933	[Union (American Civil War)]
303	Alabama	cite web	_anon1934	[Confederate States of America]
303	Alabama	cite web	_anon1934	[American Civil War]
303	Alabama	cite web	url	http://www.historicaldocuments.com/13thAmendment.htm
303	Alabama	cite web	title	13th Amendment to the U.S. Constitution: Abolition of Slavery (1865)
303	Alabama	cite web	accessdate	September 23, 2006
303	Alabama	cite web	year	2005
303	Alabama	cite web	work	Historical Documents
303	Alabama	cite web	publisher	HistoricalDocuments.com
303	Alabama	cite web	publisher	[Reconstruction era of the United States]
303	Alabama	cite web	_anon1935	[Reconstruction era of the United States]
303	Alabama	cite web	_anon1936	[freedmen]
303	Alabama	cite web	_anon1936	[Ku Klux Klan]
303	Alabama	cite web	_anon1936	[insurgent]
303	Alabama	cite web	_anon1936	[Red Shirts (Southern United States)]
303	Alabama	cite web	_anon1937	[White League]
303	Alabama	cite web	_anon1937	[Disfranchisement after Reconstruction era]
303	Alabama	cite web	_anon1938	[Jim Crow laws]
303	Alabama	cite web	_anon1938	[racial segregation]
303	Alabama	cite web	_anon1938	[Blaine Amendment]
303	Alabama	cite web	url	http://www.schoolreport.com/schoolreport/articles/blaine_7_00.htm
303	Alabama	cite web	title	A Blaine Amendment Update (July 00)
303	Alabama	cite web	publisher	Schoolreport.com
303	Alabama	cite web	accessdate	June 1, 2011
303	Alabama	cite web	accessdate	[Image:FSA school in Alabama.gif]
303	Alabama	cite web	_anon1940	[Farm Security Administration]
303	Alabama	cite web	_anon1940	[Constitution of Alabama]
303	Alabama	cite web	_anon1940	[Disfranchisement after Reconstruction era]
303	Alabama	cite web	_anon1941	[poll tax]
303	Alabama	cite web	_anon1941	[Black Belt (U.S. region)]
303	Alabama	Clarify	reason	I assume that this is total voters
303	Alabama	Clarify	date	June 2011
303	Alabama	Clarify	reason	does this mean "total"?
303	Alabama	Clarify	date	June 2011
303	Alabama	Clarify	date	[literate]
303	Alabama	Clarify	date	[Civil Rights Movement]
303	Alabama	Clarify	date	[Voting Rights Act of 1965]
303	Alabama	Clarify	date	[suffrage]
303	Alabama	cite web	url	http://southernspaces.org/2004/black-belt
303	Alabama	cite web	title	The Black Belt
303	Alabama	cite web	accessdate	September 23, 2006
303	Alabama	cite web	date	April 19, 2004
303	Alabama	cite web	work	Southern Spaces Internet Journal
303	Alabama	cite web	publisher	Emory University
303	Alabama	cite web	publisher	[boll weevil]
303	Alabama	cite web	publisher	[Great Migration (African American)]
303	Alabama	cite web	_anon1943	[Birmingham, Alabama]
303	Alabama	cite web	url	http://www.bhamwiki.com/w/Birmingham
303	Alabama	cite web	title	Birmingham
303	Alabama	cite web	publisher	Bhamwiki
303	Alabama	cite web	accessdate	October 24, 2010
303	Alabama	cite web	accessdate	[File:AlabamaWelcome.JPG]
303	Alabama	cite web	_anon1947	[Interstate 20]
303	Alabama	cite web	_anon1947	[George Wallace]
303	Alabama	cite web	_anon1947	[Civil Rights Act of 1964]
303	Alabama	cite web	url	http://finduslaw.com/civil_rights_act_of_1964_cra_title_vii_equal_employment_opportunities_42_us_code_chapter_21
303	Alabama	cite web	title	Civil Rights Act of 1964
303	Alabama	cite web	publisher	Finduslaw.com
303	Alabama	cite web	accessdate	October 24, 2010
303	Alabama	cite web	accessdate	[Voting Rights Act of 1965]
303	Alabama	cite web	accessdate	[De jure]
303	Alabama	cite web	accessdate	[Jim Crow laws]
303	Alabama	cite web	url	http://www.usdoj.gov/kidspage/crt/voting.htm
303	Alabama	cite web	archiveurl	http://web.archive.org/web/20070221054512/http://www.usdoj.gov/kidspage/crt/voting.htm
303	Alabama	cite web	archivedate	February 21, 2007
303	Alabama	cite web	title	Voting Rights
303	Alabama	cite web	accessdate	September 23, 2006
303	Alabama	cite web	date	January 9, 2002
303	Alabama	cite web	work	Civil Rights: Law and History
303	Alabama	cite web	publisher	U.S.Department of Justice
303	Alabama	cite web	url	http://www.southerner.net/v1n1_99/coverstory1.html
303	Alabama	cite web	title	The New South Rises, Again
303	Alabama	cite web	accessdate	September 23, 2006
303	Alabama	cite web	date	Spring 1999
303	Alabama	cite web	work	Civil Rights: Law and History
303	Alabama	cite web	publisher	Southerner.net
303	Alabama	cite web	publisher	[File:Map of Alabama terrain NA.jpg]
303	Alabama	cite web	_anon1950	[Mount Cheaha]
303	Alabama	cite web	_anon1950	[Birmingham, Alabama]
303	Alabama	Main	_anon1952	Geography of Alabama
303	Alabama	See also	_anon1953	List of Alabama counties
